Id,OrderId,InvoiceId,SalesOrderId,CustomerId,Company,ReceiveDate,Thickness,Quality,Tonnage,Quantity,InvoiceDate,ReclamationSum,
12196,39032,37132, ,6193,Cm Paimboeuf,20120112,120,S35K2N,2642,1,20111124,0,
12197,49851,38209, ,3256,Petrofer Gmbh Heilbronn,20120118,1100,SA5167,32080,2,20120109,0,
12197,49851,38212, ,3256,Petrofer Gmbh Heilbronn,20120118,1100,SA5167, ,0,20120109,0,
12198,35012,36894,P-388400,9221,Pn Steel A/s,20120125,260,S35J0A,7082,1,20111116,0,
12199,70263,36160,5701/GU/S04,9201,Pn Steel A/s,20120130,203,S35J2N,5916,1,20111028,0,
12200,34670,36825,10510774,1501,Norsk Stål As,20120201,1400,S35J2N,8950,1,20111115,0,
12201,34222,22738, ,9201,Pn Steel A/s,20120202,200,S35K2N,5846,1,20101122,0,
12202,34055,13246,C10-0293,9201,Pn Steel A/s,20120208,230,S35K2N,9274,1,20100326,0,
12203,35087,38223, ,9221,Pn Steel A/s,20120208,250,S35J2N,10710,2,20120110,0,
12203,35087,38223, ,9221,Pn Steel A/s,20120208,240,S35J2N, ,0,20120110,0,
12204,34670,36825, ,1501,Norsk Stål As,20120208,1500,S35J2N,9600,1,20111115,0,
12205,49675,38750, ,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20120222,180,ND,181088,40,20120124,0,
12206,34879,35277, ,9111,Jørgensen & Utoft A/s,20120224,290,S35J2N,13754,2,20111007,0,
12206,35023,37185, ,9111,Jørgensen & Utoft A/s,20120224,500,S355NL,13754,2,20111125,0,
12207,30962,35361, ,2134,Stena Stål Molkom Ab,20120224,250,P265GP,3011,1,20111010,0,
12208,35086,38222, ,9221,Pn Steel A/s,20120228,140,S35J2N,2455,1,20120110,0,
12209,70371,37345,212 7 0041,9111,Jørgensen & Utoft A/s,20120301,660,S355NL,3210,1,20111202,"-17.449,35",
12210,28910,13672, ,2134,Stena Stål Molkom Ab,20120302,550,P265GP,5549,1,20100414,"2492,31",
12211,49933,40531,consignment stock,8401,Global Steel Service,20120306,80,S3J2CN,2260,1,20120227,0,
12212,10001,37919, ,8401,Global Steel Service Ltd,20120315,80,S35K2N,1809,1,20111223,0,
12213,39076,38547, ,5700,Brown Mcfarlane International Fze,20120320,220,MULT16,6321,1,20120118,0,
12214,31085,41082, ,3267,Rosenberger Gmbh,20120320,1800,S355AR, ,2,20120309,0,
12214,31085,39870, ,3267,Rosenberger Gmbh,20120320,2500,S355AR,31369,2,20120214,0,
12215,49851,38639, ,3256,Petrofer Gmbh Heilbronn,20120322,1100,SA5167,16040,1,20120119,0,
12216,39124,40674, ,8605,Ruukki Polska Sp. Z.O.o,20120326,200,S355NC,1712,1,20120229,0,
12217,31135,41028, ,3251,Weisstaler Boedenpresswerke Gmbh,20120327,350,P265GP,2456,1,20120308,0,
12218,49986,40810, ,9111,Jørgensen & Utoft A/s,20120327,100,S35J2N,4122,3,20120302,"23083,2",
12218,49986,40810, ,9111,Jørgensen & Utoft A/s,20120327,100,S35J2N, ,0,20120302,0,
12218,49986,40104, ,9111,Jørgensen & Utoft A/s,20120327,100,S35J2N, ,0,20120217,0,
12218,49986,40810, ,9111,Jørgensen & Utoft A/s,20120327,100,S35J2N, ,0,20120302,0,
12219,10000,37918, ,8401,Global Steel Service Ltd,20120327,100,S35K2N,5652,3,20111223,0,
12219,10000,37918, ,8401,Global Steel Service Ltd,20120327,100,S35K2N, ,3,20111223,0,
12219,10000,37918, ,8401,Global Steel Service Ltd,20120327,100,S35K2N, ,3,20111223,0,
12220,31593,38519, ,2012,Ewp Windtower Production Ab,20120403,250,S23J0A,3251,1,20120118,0,
12221,31591,38517, ,2012,Ewp Windtower Production Ab,20120411,250,S23J0A, ,1,20120118,0,
12221,31591,38517, ,2012,Ewp Windtower Production Ab,20120411,250,S23J0A,3251,1,20120118,0,
12222,35262,41934, ,9111,Jørgensen & Utoft A/s,20120411,430,S35J2N,9962,1,20120327,"53366,7",
12223,38999,36963, ,8600,Crist Spolka Akcyjna,20120411,130,NA36, ,5,20111117,0,
12223,39001,36964, ,8600,Crist Spolka Akcyjna,20120411,110,NA36, ,5,20111117,0,
12224,39130,41460, ,8156,Elme Metall Oy,20120419,200,S355NL,2511,1,20120316,"8675,3",
12225,49890,37922, ,8401,Global Steel Service Ltd,20120419,120,S35K2N,3504,1,20111223,0,
12226,35086,38222, ,9221,Pn Steel A/s,20120419,200,S35J2N,3504,1,20120110,0,
12227,35235,41583, ,9221,Pn Steel A/s,20120420,300,S35J0A,8450,1,20120320,0,
12228,30124,28821, ,5806,Brown Mcfarlane Limited,20120423,100,MULTI7,2826,1,20110428,"11239,04",
12229,29376,37333, ,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20120424,60,GNA,38491,11,20111202,0,
12230,49995,42582, ,8401,Global Steel Service Ltd,20120425,80,S23JRA, ,0,20120412,0,
12231,49762,36606, ,6304,Dcns S.A.,20120427,300,S355NL,5652,1,20111109,0,
12233,39143,41600, ,8605,Ruukki Polska Sp. Z.O.o,20120427,200,S355NC,1712,1,20120320,0,
12234,38858,28672, ,5617,Dillinger Middle East Fzeb.V.,20120502,160,MULT20,37114,8,20110420,0,
12234,39010,35988, ,5617,Dillinger Middle East Fzeb.V.,20120502,120,MULT20, ,8,20111025,0,
12234,39010,36319, ,5617,Dillinger Middle East Fzeb.V.,20120502,160,MULT20, ,8,20111102,0,
12234,39010,36203, ,5617,Dillinger Middle East Fzeb.V.,20120502,160,MULT20, ,8,20111031,0,
12234,39010,35988, ,5617,Dillinger Middle East Fzeb.V.,20120502,200,MULT20, ,8,20111025,0,
12234,39010,35988, ,5617,Dillinger Middle East Fzeb.V.,20120502,200,MULT20, ,8,20111025,0,
12234,39010,35988, ,5617,Dillinger Middle East Fzeb.V.,20120502,200,MULT20, ,8,20111025,0,
12234,39010,35988, ,5617,Dillinger Middle East Fzeb.V.,20120502,200,MULT20, ,8,20111025,0,
12235,49896,38788, ,9201,Pn Steel A/s,20120508,350,S355NL,10811,1,20120124,0,
12236,35094,39694, ,9111,Jørgensen & Utoft A/s,20120508,430,S35J2N, ,1,20120209,0,
12236,35094,39844,9226-CG / 1149368,9111,Jørgensen & Utoft A/s,20120508,430,S35J2N,9962,1,20120214,0,
12237,49995,42582, ,8401,Global Steel Service Ltd,20120508,60,S23JRA,1413,1,20120412,0,
12238,39129,40930, ,8600,Crist Spolka Akcyjna,20120508,150,NA,3533,1,20120307,0,
12239,39053,37508, ,7117,Europe Steel Center,20120508,320,MULT30,12058,1,20111208,0,
12240,34781,43496, ,1505,E.A. Smith As,20120511,150,S35J2N, ,12,20120508,0,
12241,35272,43217, ,9221,Pn Steel A/s,20120511,250,S35J2N,4365,1,20120427,0,
12242,39124,40674, ,8605,Ruukki Polska Sp. Z.O.o,20120511,150,S355NC,1078,1,20120229,0,
12242,39143,41600, ,8605,Ruukki Polska Sp. Z.O.o,20120511,200,S355NC, ,2,20120320,0,
12243,35296,43553, ,9221,Pn Steel A/s,20120522,320,S35J0N,8648,1,20120509,0,
12244,35167,40803, ,9223,Ib Andresen Industri A/s,20120525,100,S35J0N,20836,31,20120302,0,
12245,39141,43681, ,8608,Kwadrat Sp.Z O.O.,20120529,550,S355NL,16496,1,20120511,0,
12246,38999,36963, ,8600,Crist Spolka Akcyjna,20120530,130,NA36, ,0,20111117,0,
12247,39104,40358, ,5701,Brown Mcfarlane Limited,20120530,420,22349B, ,1,20120223,0,
12248,49995,42582, ,8401,Global Steel Service Ltd,20120530,60,S23JRA,2826,2,20120412,0,
12248,49995,42582, ,8401,Global Steel Service Ltd,20120530,60,S23JRA, ,2,20120412,0,
12249,35314,43732, ,9221,Pn Steel A/s,20120606,250,S35J0N,4844,1,20120514,0,
12250,35327,43738, ,9221,Pn Steel A/s,20120606,200,S35J0A,5524,1,20120514,0,
12251,40623,43491, ,9221,Pn Steel A/s,20120606,220,S35J2A,5320,1,20120508,0,
12252,35327,43738, ,9221,Pn Steel A/s,20120606,140,S35J0A,3576,1,20120514,0,
12253,34916,35357, ,9111,Jørgensen & Utoft A/s,20120608,600,S35J2N,5860,1,20111010,0,
12254,31154,42924, ,3186,Eisenbau Kraemer Gmbh,20120608,79,A51665, ,1,20120420,0,
12255,31201,44528, ,3251,Weisstaler Boedenpresswerke Gmbh,20120612,290,SA5167,8064,2,20120604,0,
12256,30345,44553, ,5806,Brown Mcfarlane Limited,20120614,700,S35J2N,6180,1,20120604,"-10.202,22",
12257,35091,44786, ,9201,Pn Steel A/s,20120614,125,S35J2N,3239,1,20120608,0,
12258,70359,37878,6954/HA,9111,Jørgensen & Utoft A/s,20120620,700,S355NL,3326,1,20111221,0,
12258,70360,38243,11/35,9111,Jørgensen & Utoft A/s,20120620,700,S355NL,3326,1,20120110,0,
12259,40668,44773, ,9221,Pn Steel A/s,20120626,240,S35J0N,5846,1,20120608,0,
12260,40668,44462, ,9221,Pn Steel A/s,20120626,210,S35J0N,4891,1,20120531,0,
12261,40669,44463, ,9221,Pn Steel A/s,20120626,260,S35J0N,7171,1,20120531,0,
12262,35354,44450, ,9221,Pn Steel A/s,20120626,330,S35J2N,9418,1,20120531,0,
12263,40670,44464, ,9221,Pn Steel A/s,20120626,380,S35J2N,9782,1,20120531,0,
12264,40674,44468, ,9221,Pn Steel A/s,20120627,300,S35J2N,8562,1,20120531,0,
12265,35272,42469, ,9221,Pn Steel A/s,20120627,250,S35J2N,4430,1,20120410,0,
12266,49910,40735, ,8030,Wec Tours Quebec Inc.,20120626,250,S23J0A,3235,1,20120301,0,
12267,35091,45012, ,9201,Pn Steel A/s,20120629,135,S35J2N,3740,1,20120614,0,
12268,39128,41731, ,8600,Crist Spolka Akcyjna,20120629,60,NA36,1413,1,20120322,0,
12269,35089,45072, ,9201,Pn Steel A/s,20120704,270,S35J2N,7923,1,20120615,0,
12270,35389,45498, ,9111,Jørgensen & Utoft A/s,20120710,600,S355NL,8691,1,20120625,0,
12271,40696,44948, ,9221,Pn Steel A/s,20120710,230,S35J2N,5561,1,20120613,0,
12272,39124,40674, ,8605,Ruukki Polska Sp. Z.O.o,20120712,120,S355NC,848,1,20120229,0,
12273,35061,37626, ,9221,Pn Steel A/s,20120712,250,S35J2N,48200,10,20111213,0,
12274,30362,45707, ,5806,Brown Mcfarlane Limited,20120713,800,SA5167,13188,1,20120628,0,
12275,70496,46149,10343,9281,Pn Steel A/s,20120803,350,S35J2N,10400,1,20120709,0,
12276,70484,46247,102168,9281,Pn Steel A/s,20120803,170,S35J2N,3634,1,20120712,0,
12277,40675,45376, ,5701,Brown Mcfarlane Limited,20120808,320,SA5167,10174,1,20120621,0,
12278,29390,38676, ,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20120809,180,GNA36H,13214,5,20120123,0,
12278,29394,39298, ,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20120809,100,GNAZ, ,6,20120202,0,
12278,29398,39302, ,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20120809,95,GND, ,6,20120202,0,
12278,29445,42973, ,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20120809,60,GNA, ,6,20120423,0,
12278,29445,42973, ,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20120809,80,GNA, ,6,20120423,0,
12278,29446,42974, ,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20120809,150,GNA36H, ,6,20120423,0,
12279,39258,46210, ,7104,Ancoferwaldram Steelplates B.v,20120815,150,LAS235,2904,1,20120711,0,
12280,70513,46905,B040451,9111,Jørgensen & Utoft A/s,20120817,550,S35J2N,6167,2,20120806,0,
12280,70515,46651,R9052D,9111,Jørgensen & Utoft A/s,20120817,750,S355NL, ,2,20120727,0,
12281,39183,42579, ,8401,Global Steel Service Ltd,20120817,220,P265GH,12434,4,20120412,0,
12281,39183,42579, ,8401,Global Steel Service Ltd,20120817,220,P265GH,12436,4,20120412,0,
12281,39183,42579, ,8401,Global Steel Service Ltd,20120817,220,P265GH, ,4,20120412,0,
12281,39183,42579, ,8401,Global Steel Service Ltd,20120817,220,P265GH,12434,4,20120412,0,
12282,31112,38666, ,3186,Eisenbau Kraemer Gmbh,20120820,250,S35J2N,51680,9,20120120,0,
12283,10010,42570, ,8401,Global Steel Service Ltd,20120820,90,S35J2N,25980,15,20120412,0,
12284,40810,46980, ,5806,Brown Mcfarlane Limited,20120824,100,S27J0N, ,2,20120808,0,
12285,39276,46342, ,7129,De Jong & Lavino Bv,20120824,180,LS35E, ,1,20120716,0,
12286,39173,41601, ,8605,Ruukki Polska Sp. Z.O.o,20120830,700,S355N,4121,1,20120320,0,
12287,40770,47461, ,9201,Pn Steel A/s,20120831,360,S355NL,10572,1,20120820,0,
12288,39101,39389, ,5701,Brown Mcfarlane Limited,20120831,530,SA5166,50328,7,20120203,0,
12288,39101,39389, ,5701,Brown Mcfarlane Limited,20120831,530,SA5166, ,0,20120203,0,
12288,39102,39700, ,5701,Brown Mcfarlane Limited,20120831,450,SA5166, ,0,20120209, ,
12288,39102,39700, ,5701,Brown Mcfarlane Limited,20120831,450,SA5166, ,0,20120209,0,
12288,39102,39794, ,5701,Brown Mcfarlane Limited,20120831,450,SA5166, ,0,20120213,0,
12288,39102,39700, ,5701,Brown Mcfarlane Limited,20120831,160,SA5166, ,0,20120209,0,
12289,39143,41600, ,8605,Ruukki Polska Sp. Z.O.o,20120903,150,S355NC, ,2,20120320,0,
12289,39143,41600, ,8605,Ruukki Polska Sp. Z.O.o,20120903,150,S355NC, ,2,20120320,0,
12290,39012,36380, ,5702,Masteel Uk Limited Export,20120910,130,MULT25,4900,4,20111103,0,
